486 http://dbpedia.org/resource/Get_Shorty_(film) 4 839537017
486 http://dbpedia.org/resource/GoldenEye 4 839537237
486 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 839537017
488 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 1112382802
488 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1112382730
488 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 1112382772
488 http://dbpedia.org/resource/Bringing_Up_Baby 4 1112382530
488 http://dbpedia.org/resource/Rear_Window_(1998_film) 5 1112382257
488 http://dbpedia.org/resource/Holiday_Inn_(film) 4 1112382405
488 http://dbpedia.org/resource/Harvey_(film) 5 1112382093
488 http://dbpedia.org/resource/A_Grand_Day_Out 4 1112382086
489 http://dbpedia.org/resource/The_First_Wives_Club 4 1333232331
489 http://dbpedia.org/resource/Heavenly_Creatures 4 1333232267
489 http://dbpedia.org/resource/Dead_Poets_Society 4 1333101663
489 http://dbpedia.org/resource/Open_Your_Eyes_(1997_film) 4 1333659496
489 http://dbpedia.org/resource/10_Things_I_Hate_About_You 4 1332705170
489 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1333101253
489 http://dbpedia.org/resource/Braveheart_(1925_film) 4 1332772116
489 http://dbpedia.org/resource/The_Crow_(1994_film) 4 1333101754
489 http://dbpedia.org/resource/The_Fifth_Element 4 1332772549
489 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 1333023344
489 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 1332773015
489 http://dbpedia.org/resource/Sleepless_in_Seattle 4 1332772984
489 http://dbpedia.org/resource/Sophie's_Choice_(film) 5 1332706013
489 http://dbpedia.org/resource/Edward_Scissorhands 4 1332772850
489 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 1332774059
489 http://dbpedia.org/resource/The_Deer_Hunter 4 1332706290
489 http://dbpedia.org/resource/The_Thin_Man_Goes_Home 4 1332705730
489 http://dbpedia.org/resource/Sex,_Lies,_and_Videotape 4 1333232042
489 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 5 1332706224
489 http://dbpedia.org/resource/When_Harry_Met_Sally... 5 1332773056
489 http://dbpedia.org/resource/Dances_with_Wolves 4 1333101281
490 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1328145207
490 http://dbpedia.org/resource/Before_Sunrise 4 1324374039
491 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1522605286
491 http://dbpedia.org/resource/Home_Alone_2:_Lost_in_New_York 5 1526673139
491 http://dbpedia.org/resource/The_Truman_Show 4 1522605223
492 http://dbpedia.org/resource/A_Time_to_Kill_(1996_film) 5 863976101
492 http://dbpedia.org/resource/Eddie_(film) 4 863976722
492 http://dbpedia.org/resource/Kingpin 5 863976287
492 http://dbpedia.org/resource/The_Arrival_(film) 4 863976409
492 http://dbpedia.org/resource/The_Fan_(1996_film) 5 863976674
492 http://dbpedia.org/resource/The_Relic_(film) 5 863976820
492 http://dbpedia.org/resource/Joe's_Apartment 4 863976674
492 http://dbpedia.org/resource/Dante's_Peak 5 863976781
492 http://dbpedia.org/resource/Escape_from_L.A. 4 863976447
492 http://dbpedia.org/resource/Eye_for_an_Eye_(1996_film) 4 863976447
492 http://dbpedia.org/resource/Bulletproof_(1996_film) 5 863976846
492 http://dbpedia.org/resource/Phenomenon_(film) 4 863976101
492 http://dbpedia.org/resource/That_Thing_You_Do! 5 863976526
493 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1001562662
493 http://dbpedia.org/resource/Lethal_Weapon_4 4 1001562491
493 http://dbpedia.org/resource/Menace_II_Society 4 1001562900
493 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 1001562679
493 http://dbpedia.org/resource/Godfather_(1991_film) 5 1001562629
493 http://dbpedia.org/resource/Aliens_(film) 4 1001562708
494 http://dbpedia.org/resource/Gladiator_(2000_film) 5 1001666641
494 http://dbpedia.org/resource/Aliens_(film) 5 1001666589
494 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1001666564
495 http://dbpedia.org/resource/Gladiator_(2000_film) 5 1458635284
495 http://dbpedia.org/resource/American_Psycho_(film) 4 1458636588
495 http://dbpedia.org/resource/Forrest_Gump 4 1458634556
495 http://dbpedia.org/resource/Good_Will_Hunting 5 1458634574
495 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1458635312
495 http://dbpedia.org/resource/Bad_Boys_(1995_film) 4 1458636175
495 http://dbpedia.org/resource/Billy_Madison 4 1458636085
495 http://dbpedia.org/resource/Stand_by_Me_(film) 4 1458635281
495 http://dbpedia.org/resource/Patch_Adams_(film) 4 1458636249
495 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 1458635301
495 http://dbpedia.org/resource/The_Sixth_Sense 4 1458635237
497 http://dbpedia.org/resource/Graduate_(film) 5 1430332460
497 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 5 1429127304
497 http://dbpedia.org/resource/American_Beauty 4 1429127731
498 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 5 839197341
498 http://dbpedia.org/resource/Pulp_Fiction 4 839197204
498 http://dbpedia.org/resource/The_Shawshank_Redemption 5 839197252
498 http://dbpedia.org/resource/Mr._Holland's_Opus 5 839197444
498 http://dbpedia.org/resource/Quiz_Show_(film) 4 839197341
499 http://dbpedia.org/resource/Withnail_and_I 5 1289960382
499 http://dbpedia.org/resource/Labyrinth_(film) 4 1289960515
500 http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death 4 1005528205
500 http://dbpedia.org/resource/Living_in_Oblivion 5 1005527755
500 http://dbpedia.org/resource/Election_(1999_film) 4 1005527784
500 http://dbpedia.org/resource/The_Big_Kahuna_(film) 4 1005527614
500 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 4 1005527659
500 http://dbpedia.org/resource/The_Breakfast_Club 4 1005527364
500 http://dbpedia.org/resource/Chicken_Run 4 1005527614
500 http://dbpedia.org/resource/Men_in_Black_(film) 4 1005528065
500 http://dbpedia.org/resource/American_Pie_(film) 4 1005527980
501 http://dbpedia.org/resource/Courage_Under_Fire 4 844974214
501 http://dbpedia.org/resource/Mulholland_Falls 4 844974237
502 http://dbpedia.org/resource/The_Green_Mile_(film) 5 1111757817
502 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 1111757634
502 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1111757439
503 http://dbpedia.org/resource/Exorcist:_The_Beginning 4 1335219193
503 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1335219604
503 http://dbpedia.org/resource/Forrest_Gump 4 1335219276
503 http://dbpedia.org/resource/Goodfellas 5 1335219083
503 http://dbpedia.org/resource/Sid_and_Nancy 4 1335214812
503 http://dbpedia.org/resource/Kids_(film) 4 1335214491
504 http://dbpedia.org/resource/The_Breakfast_Club 4 1063644730
504 http://dbpedia.org/resource/Trading_Places 4 1063644727
504 http://dbpedia.org/resource/Croupier_(film) 4 1072066375
504 http://dbpedia.org/resource/When_Harry_Met_Sally... 4 1063644704
504 http://dbpedia.org/resource/Pulp_Fiction 4 1064451554
505 http://dbpedia.org/resource/Evil_Dead_II 5 1298780078
505 http://dbpedia.org/resource/The_Muppet_Christmas_Carol 5 1298779605
505 http://dbpedia.org/resource/Peter_Pan_(1953_film) 4 1298779506
509 http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior 4 1436000045
509 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 1435992296
509 http://dbpedia.org/resource/Fantasia_2000 4 1435998486
509 http://dbpedia.org/resource/12_Monkeys 4 1435998135
510 http://dbpedia.org/resource/Airplane! 4 1141158787
510 http://dbpedia.org/resource/All_About_Eve 4 1141159343
510 http://dbpedia.org/resource/Touch_of_Evil 4 1141159316
510 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1141159029
510 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1141159012
512 http://dbpedia.org/resource/12_Monkeys 5 841449445
512 http://dbpedia.org/resource/Clueless_(film) 4 841449426
512 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 841449258
512 http://dbpedia.org/resource/Seven_(1995_film) 5 841449359
512 http://dbpedia.org/resource/Natural_Born_Killers 5 841449335
513 http://dbpedia.org/resource/American_Beauty 4 1159980549
513 http://dbpedia.org/resource/Star_Wars_(film) 5 1159980693
513 http://dbpedia.org/resource/Ed_Wood_(film) 4 1159980374
514 http://dbpedia.org/resource/Witness_(1985_film) 4 1533949134
514 http://dbpedia.org/resource/The_Outsiders_(film) 4 1535943792
514 http://dbpedia.org/resource/Pulp_Fiction 4 1533945044
514 http://dbpedia.org/resource/The_Thing_(1982_film) 4 1533872463
514 http://dbpedia.org/resource/Stand_by_Me_(film) 4 1533944378
514 http://dbpedia.org/resource/Goodfellas 4 1533872252
514 http://dbpedia.org/resource/Misery_(film) 4 1533872426
514 http://dbpedia.org/resource/The_Breakfast_Club 4 1533872361
514 http://dbpedia.org/resource/Halloween_(1978_film) 4 1534052662
514 http://dbpedia.org/resource/American_Graffiti 4 1533948798
514 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1533871843
514 http://dbpedia.org/resource/Sneaker 4 1533948832
514 http://dbpedia.org/resource/An_American_Werewolf_in_London 4 1533872819
514 http://dbpedia.org/resource/RV_(film) 4 1533873603
514 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 1534051794
514 http://dbpedia.org/resource/Aliens_(film) 5 1534052813
514 http://dbpedia.org/resource/Dog_Day_Afternoon 4 1534551265
514 http://dbpedia.org/resource/Young_Frankenstein 4 1533872353
514 http://dbpedia.org/resource/Stalag_17 4 1536377582
514 http://dbpedia.org/resource/Best_in_Show_(film) 4 1533949061
514 http://dbpedia.org/resource/Jaws_(film) 5 1534052825
514 http://dbpedia.org/resource/When_Harry_Met_Sally... 4 1533872329
514 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 1534051777
514 http://dbpedia.org/resource/Gremlins 4 1533874628
517 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 5 1487957199
517 http://dbpedia.org/resource/Bambi 4 1487953729
517 http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians 4 1487956869
517 http://dbpedia.org/resource/Gandhi_(film) 4 1487954270
517 http://dbpedia.org/resource/Babe:_Pig_in_the_City 4 1492017123
517 http://dbpedia.org/resource/Home_Alone_(franchise) 5 1487954357
517 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 1487954346
517 http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film) 4 1487956863
517 http://dbpedia.org/resource/Mrs._Doubtfire 5 1487953262
517 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 4 1487957162
518 http://dbpedia.org/resource/Almost_Famous 4 1056907492
518 http://dbpedia.org/resource/Deep_Impact_(film) 4 1056907529
520 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 1326610725
520 http://dbpedia.org/resource/Mystery_Men 4 1326610471
520 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 1326609129
520 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1326608654
520 http://dbpedia.org/resource/Terminator_Salvation 4 1326609124
520 http://dbpedia.org/resource/Romy_and_Michele's_High_School_Reunion 4 1326610438
520 http://dbpedia.org/resource/Dr._Strangelove 5 1326609343
520 http://dbpedia.org/resource/The_Great_Dictator 4 1326611530
520 http://dbpedia.org/resource/Galaxy_Quest 4 1326609791
520 http://dbpedia.org/resource/Sling_Blade 4 1326610975
520 http://dbpedia.org/resource/Stargate_(film) 4 1326609086
520 http://dbpedia.org/resource/Sleepy_Hollow_(film) 4 1326609861
520 http://dbpedia.org/resource/Liar,_Liar_(1993_film) 4 1326681934
520 http://dbpedia.org/resource/October_Sky 4 1326607875
520 http://dbpedia.org/resource/The_Mummy_(1999_film) 5 1326609620
521 http://dbpedia.org/resource/Matilda_(1996_film) 4 852713493
521 http://dbpedia.org/resource/Twister_(1996_film) 4 852713082
521 http://dbpedia.org/resource/Restoration_(1995_film) 4 852713446
522 http://dbpedia.org/resource/Jerry_Maguire 4 1253345776
522 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1301727801
522 http://dbpedia.org/resource/The_Big_Lebowski 4 1282293812
522 http://dbpedia.org/resource/Godfather_(1991_film) 4 1253343508
522 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1253343685
522 http://dbpedia.org/resource/Saving_Private_Ryan 5 1253344741
522 http://dbpedia.org/resource/Tron:_Legacy 4 1297482579
522 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 4 1254120441
522 http://dbpedia.org/resource/The_Devil's_Advocate_(1997_film) 4 1297482493
522 http://dbpedia.org/resource/The_Godfather_Part_II 4 1253343510
522 http://dbpedia.org/resource/Mallrats 4 1371443469
523 http://dbpedia.org/resource/Ghost_(1990_film) 4 1503126293
523 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 1503126413
523 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1503126542
524 http://dbpedia.org/resource/The_Man_Who_Would_Be_King_(film) 5 851609729
524 http://dbpedia.org/resource/The_Ghost_and_the_Darkness 4 852404531
524 http://dbpedia.org/resource/Highlander_(film) 5 851609729
524 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 5 851609688
524 http://dbpedia.org/resource/True_Lies 4 851608943
524 http://dbpedia.org/resource/Under_Siege 4 851609711
524 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 851608781
524 http://dbpedia.org/resource/GoldenEye 4 851608818
524 http://dbpedia.org/resource/The_Rock_(film) 4 852404489
524 http://dbpedia.org/resource/The_Long_Kiss_Goodnight 4 851609870
524 http://dbpedia.org/resource/Jurassic_Park_(film) 4 851608818
525 http://dbpedia.org/resource/Dead_Poets_Society 4 1476476442
525 http://dbpedia.org/resource/10_Things_I_Hate_About_You 4 1476477617
525 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1476475797
525 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 1476476375
525 http://dbpedia.org/resource/And_Now_for_Something_Completely_Different 4 1476481454
525 http://dbpedia.org/resource/Star_Wars_(film) 4 1476475805
525 http://dbpedia.org/resource/Schindler's_List 4 1476481327
525 http://dbpedia.org/resource/The_Sound_of_Music_(film) 4 1476477806
525 http://dbpedia.org/resource/Back_to_the_Future 4 1476481462
525 http://dbpedia.org/resource/Goldfinger_(film) 4 1476482372
525 http://dbpedia.org/resource/Robin_Hood_(1973_film) 4 1476478195
525 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 4 1476478682
525 http://dbpedia.org/resource/The_Rock_(film) 4 1476482389
525 http://dbpedia.org/resource/The_Muppet_Christmas_Carol 4 1476480254
525 http://dbpedia.org/resource/The_Truman_Show 4 1476477635
526 http://dbpedia.org/resource/The_Big_Lebowski 4 1502132102
526 http://dbpedia.org/resource/American_Beauty 4 1502132977
526 http://dbpedia.org/resource/Dead_Poets_Society 4 1502131983
527 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 1033175704
527 http://dbpedia.org/resource/Casablanca_(film) 4 1033173535
527 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 5 1033175858
527 http://dbpedia.org/resource/Jurassic_Park_(film) 5 1033174024
527 http://dbpedia.org/resource/The_Gods_Must_Be_Crazy 4 1033175031
527 http://dbpedia.org/resource/Conan_the_Barbarian_(1982_film) 5 1033176045
527 http://dbpedia.org/resource/Star_Trek:_The_Motion_Picture 4 1033176045
527 http://dbpedia.org/resource/%22Crocodile%22_Dundee_II 5 1033176126
527 http://dbpedia.org/resource/Bedknobs_and_Broomsticks 4 1033175958
527 http://dbpedia.org/resource/The_NeverEnding_Story_(film) 5 1033175938
527 http://dbpedia.org/resource/Star_Trek_VI:_The_Undiscovered_Country 4 1033175972
527 http://dbpedia.org/resource/Breaking_Away 4 1033173644
527 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 1033174269
527 http://dbpedia.org/resource/Misery_(film) 5 1033176358
527 http://dbpedia.org/resource/Swiss_Family_Robinson_(1960_film) 4 1033175897
527 http://dbpedia.org/resource/Mutiny_on_the_Bounty_(1935_film) 4 1033173833
527 http://dbpedia.org/resource/The_Thing_(1982_film) 5 1033175078
527 http://dbpedia.org/resource/Homeward_Bound_II:_Lost_in_San_Francisco 4 1033176186
527 http://dbpedia.org/resource/The_Buddy_Holly_Story 4 1033173933
527 http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High 4 1033175017
527 http://dbpedia.org/resource/Lethal_Weapon 5 1033174372
527 http://dbpedia.org/resource/The_African_Queen_(film) 4 1033175729
527 http://dbpedia.org/resource/Back_to_the_Future 4 1033173871
528 http://dbpedia.org/resource/Apollo_13_(film) 4 1391736830
528 http://dbpedia.org/resource/Pulp_Fiction 4 1391735987
528 http://dbpedia.org/resource/Terminator_Salvation 4 1391736817
530 http://dbpedia.org/resource/Outbreak_(film) 4 843226801
530 http://dbpedia.org/resource/Batman_(1989_film) 4 843227185
530 http://dbpedia.org/resource/Dances_with_Wolves 5 843226667
531 http://dbpedia.org/resource/The_Rock_(film) 4 1032961914
531 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 5 1032961840
532 http://dbpedia.org/resource/Glory_(1989_film) 5 1025523686
532 http://dbpedia.org/resource/Rising_Sun_(film) 5 1025523354
532 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 4 1025523322
532 http://dbpedia.org/resource/Men_in_Black_(film) 5 1025523815
532 http://dbpedia.org/resource/Goodfellas 5 1025570428
532 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 5 1025523745
532 http://dbpedia.org/resource/French_Connection_II 4 1025523203
533 http://dbpedia.org/resource/Forrest_Gump 5 1424753674
533 http://dbpedia.org/resource/Shining_Through 4 1424753985
533 http://dbpedia.org/resource/Army_of_Darkness 5 1424754092
534 http://dbpedia.org/resource/Die_Hard_2 4 1459787998
534 http://dbpedia.org/resource/The_Road_to_El_Dorado 4 1459787996
534 http://dbpedia.org/resource/Star_Wars_(film) 4 1459787998
534 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 1459792411
534 http://dbpedia.org/resource/The_Rescuers_Down_Under 4 1459787996
534 http://dbpedia.org/resource/Army_of_Darkness 4 1459788852
534 http://dbpedia.org/resource/Seven_(1995_film) 4 1459787998
534 http://dbpedia.org/resource/Forrest_Gump 4 1459787998
534 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 4 1459787996
534 http://dbpedia.org/resource/Daylight_(film) 4 1459788750
534 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1459787998
534 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1459787997
534 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1459787998
534 http://dbpedia.org/resource/Blade_(film) 4 1459787996
534 http://dbpedia.org/resource/American_Pie_(film) 4 1459787999
534 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1459787997
